1.650000e-03	-2.547041e-02	-2.013588e-02	-1.940813e-02	
1.675000e-03	-2.558401e-02	-2.027018e-02	-1.952521e-02	
1.700000e-03	-2.569598e-02	-2.039206e-02	-1.963077e-02	
1.725000e-03	-2.580152e-02	-2.049779e-02	-1.972109e-02	
1.750000e-03	-2.589690e-02	-2.058494e-02	-1.979370e-02	
1.775000e-03	-2.597938e-02	-2.065222e-02	-1.984724e-02	
1.800000e-03	-2.604721e-02	-2.069931e-02	-1.988136e-02	
1.825000e-03	-2.609946e-02	-2.072670e-02	-1.989646e-02	
1.850000e-03	-2.613592e-02	-2.073547e-02	-1.989356e-02	
1.875000e-03	-2.615699e-02	-2.072719e-02	-1.987415e-02	
1.900000e-03	-2.616352e-02	-2.070371e-02	-1.984001e-02	
1.925000e-03	-2.615669e-02	-2.066705e-02	-1.979313e-02	
1.950000e-03	-2.613795e-02	-2.061931e-02	-1.973553e-02	
1.975000e-03	-2.610884e-02	-2.056257e-02	-1.966924e-02	
2.000000e-03	-2.607098e-02	-2.049879e-02	-1.959619e-02	
2.025000e-03	-2.602596e-02	-2.042982e-02	-1.951819e-02	
2.050000e-03	-2.597530e-02	-2.035733e-02	-1.943687e-02	
2.075000e-03	-2.592043e-02	-2.028276e-02	-1.935366e-02	
2.100000e-03	-2.586262e-02	-2.020739e-02	-1.926982e-02	
2.125000e-03	-2.580303e-02	-2.013225e-02	-1.918637e-02	
2.150000e-03	-2.574262e-02	-2.005821e-02	-1.910416e-02	
2.175000e-03	-2.568221e-02	-1.998592e-02	-1.902384e-02	
2.200000e-03	-2.562247e-02	-1.991589e-02	-1.894590e-02	
2.225000e-03	-2.556392e-02	-1.984845e-02	-1.887070e-02	
2.250000e-03	-2.550695e-02	-1.978382e-02	-1.879845e-02	
2.275000e-03	-2.545185e-02	-1.972211e-02	-1.872925e-02	
2.300000e-03	-2.539878e-02	-1.966333e-02	-1.866313e-02	
2.325000e-03	-2.534784e-02	-1.960744e-02	-1.860003e-02	
2.350000e-03	-2.529905e-02	-1.955433e-02	-1.853986e-02	
2.375000e-03	-2.525238e-02	-1.950385e-02	-1.848248e-02	
2.400000e-03	-2.520774e-02	-1.945584e-02	-1.842771e-02	
2.425000e-03	-2.516504e-02	-1.941012e-02	-1.837539e-02	
2.450000e-03	-2.512416e-02	-1.936651e-02	-1.832534e-02	
2.475000e-03	-2.508496e-02	-1.932482e-02	-1.827736e-02	
2.500000e-03	-2.504729e-02	-1.928488e-02	-1.823130e-02	
2.525000e-03	-2.501103e-02	-1.924654e-02	-1.818698e-02	
2.550000e-03	-2.497604e-02	-1.920964e-02	-1.814427e-02	
2.575000e-03	-2.494219e-02	-1.917405e-02	-1.810303e-02	
2.600000e-03	-2.490939e-02	-1.913967e-02	-1.806314e-02	
2.625000e-03	-2.487752e-02	-1.910639e-02	-1.802451e-02	
2.650000e-03	-2.484650e-02	-1.907412e-02	-1.798705e-02	
2.675000e-03	-2.481625e-02	-1.904280e-02	-1.795067e-02	
2.700000e-03	-2.478671e-02	-1.901238e-02	-1.791533e-02	
2.725000e-03	-2.475782e-02	-1.898279e-02	-1.788098e-02	
2.750000e-03	-2.472953e-02	-1.895401e-02	-1.784756e-02	
2.775000e-03	-2.470182e-02	-1.892599e-02	-1.781504e-02	
2.800000e-03	-2.467464e-02	-1.889872e-02	-1.778340e-02	
2.825000e-03	-2.464798e-02	-1.887218e-02	-1.775262e-02	
2.850000e-03	-2.462181e-02	-1.884634e-02	-1.772266e-02	
2.875000e-03	-2.459612e-02	-1.882119e-02	-1.769352e-02	
2.900000e-03	-2.457090e-02	-1.879673e-02	-1.766517e-02	
2.925000e-03	-2.454613e-02	-1.877293e-02	-1.763761e-02	
2.950000e-03	-2.452180e-02	-1.874979e-02	-1.761082e-02	
2.975000e-03	-2.449792e-02	-1.872730e-02	-1.758479e-02	
3.000000e-03	-2.447446e-02	-1.870544e-02	-1.755950e-02	
3.025000e-03	-2.445142e-02	-1.868421e-02	-1.753493e-02	
3.050000e-03	-2.442879e-02	-1.866360e-02	-1.751109e-02	
3.075000e-03	-2.440658e-02	-1.864358e-02	-1.748795e-02	
3.100000e-03	-2.438476e-02	-1.862416e-02	-1.746549e-02	
3.125000e-03	-2.436332e-02	-1.860532e-02	-1.744371e-02	
3.150000e-03	-2.434228e-02	-1.858704e-02	-1.742258e-02	
3.175000e-03	-2.432160e-02	-1.856932e-02	-1.740210e-02	
3.200000e-03	-2.430129e-02	-1.855213e-02	-1.738224e-02	
3.225000e-03	-2.428133e-02	-1.853547e-02	-1.736300e-02	
3.250000e-03	-2.426171e-02	-1.851933e-02	-1.734435e-02	
3.275000e-03	-2.424244e-02	-1.850369e-02	-1.732629e-02	
3.300000e-03	-2.422349e-02	-1.848853e-02	-1.730879e-02	
3.325000e-03	-2.420485e-02	-1.847385e-02	-1.729185e-02	
3.350000e-03	-2.418652e-02	-1.845962e-02	-1.727544e-02	
3.375000e-03	-2.416849e-02	-1.844585e-02	-1.725955e-02	
3.400000e-03	-2.415076e-02	-1.843251e-02	-1.724417e-02	
3.425000e-03	-2.413330e-02	-1.841960e-02	-1.722929e-02	
3.450000e-03	-2.411611e-02	-1.840710e-02	-1.721489e-02	
3.475000e-03	-2.409918e-02	-1.839500e-02	-1.720095e-02	
3.500000e-03	-2.408251e-02	-1.838329e-02	-1.718748e-02	
3.525000e-03	-2.406608e-02	-1.837196e-02	-1.717444e-02	
3.550000e-03	-2.404990e-02	-1.836100e-02	-1.716184e-02	
3.575000e-03	-2.403394e-02	-1.835040e-02	-1.714965e-02	
3.600000e-03	-2.401820e-02	-1.834014e-02	-1.713787e-02	
3.625000e-03	-2.400269e-02	-1.833023e-02	-1.712649e-02	
3.650000e-03	-2.398738e-02	-1.832064e-02	-1.711549e-02	
3.675000e-03	-2.397227e-02	-1.831137e-02	-1.710487e-02	
3.700000e-03	-2.395736e-02	-1.830242e-02	-1.709461e-02	
3.725000e-03	-2.394263e-02	-1.829376e-02	-1.708470e-02	
3.750000e-03	-2.392809e-02	-1.828540e-02	-1.707515e-02	
3.775000e-03	-2.391372e-02	-1.827733e-02	-1.706592e-02	
3.800000e-03	-2.389953e-02	-1.826954e-02	-1.705703e-02	
3.825000e-03	-2.388550e-02	-1.826201e-02	-1.704845e-02	
3.850000e-03	-2.387163e-02	-1.825475e-02	-1.704017e-02	
3.875000e-03	-2.385791e-02	-1.824774e-02	-1.703220e-02	
3.900000e-03	-2.384434e-02	-1.824098e-02	-1.702452e-02	
3.925000e-03	-2.383092e-02	-1.823447e-02	-1.701713e-02	
3.950000e-03	-2.381763e-02	-1.822819e-02	-1.701000e-02	
3.975000e-03	-2.380448e-02	-1.822213e-02	-1.700315e-02	
4.000000e-03	-2.379146e-02	-1.821630e-02	-1.699656e-02	
4.025000e-03	-2.377856e-02	-1.821068e-02	-1.699022e-02	
4.050000e-03	-2.376579e-02	-1.820527e-02	-1.698413e-02	
4.075000e-03	-2.375313e-02	-1.820007e-02	-1.697827e-02	
4.100000e-03	-2.374058e-02	-1.819506e-02	-1.697265e-02	
4.125000e-03	-2.372814e-02	-1.819025e-02	-1.696726e-02	
4.150000e-03	-2.371580e-02	-1.818562e-02	-1.696208e-02	
4.175000e-03	-2.370356e-02	-1.818117e-02	-1.695712e-02	
4.200000e-03	-2.369142e-02	-1.817690e-02	-1.695237e-02	
4.225000e-03	-2.367937e-02	-1.817280e-02	-1.694782e-02	
4.250000e-03	-2.366741e-02	-1.816886e-02	-1.694346e-02	
4.275000e-03	-2.365554e-02	-1.816509e-02	-1.693929e-02	
4.300000e-03	-2.364375e-02	-1.816147e-02	-1.693531e-02	
4.325000e-03	-2.363204e-02	-1.815800e-02	-1.693151e-02	
4.350000e-03	-2.362040e-02	-1.815468e-02	-1.692788e-02	
4.375000e-03	-2.360884e-02	-1.815151e-02	-1.692442e-02	
4.400000e-03	-2.359735e-02	-1.814847e-02	-1.692113e-02	
4.425000e-03	-2.358593e-02	-1.814557e-02	-1.691799e-02	
4.450000e-03	-2.357457e-02	-1.814280e-02	-1.691501e-02	
4.475000e-03	-2.356327e-02	-1.814016e-02	-1.691218e-02	
4.500000e-03	-2.355204e-02	-1.813763e-02	-1.690950e-02	
4.525000e-03	-2.354086e-02	-1.813523e-02	-1.690696e-02	
4.550000e-03	-2.352973e-02	-1.813295e-02	-1.690455e-02	
4.575000e-03	-2.351865e-02	-1.813078e-02	-1.690228e-02	
4.600000e-03	-2.350763e-02	-1.812871e-02	-1.690014e-02	
4.625000e-03	-2.349665e-02	-1.812676e-02	-1.689812e-02	
4.650000e-03	-2.348572e-02	-1.812490e-02	-1.689623e-02	
4.675000e-03	-2.347483e-02	-1.812315e-02	-1.689445e-02	
4.700000e-03	-2.346398e-02	-1.812149e-02	-1.689279e-02	
4.725000e-03	-2.345318e-02	-1.811992e-02	-1.689124e-02	
4.750000e-03	-2.344241e-02	-1.811845e-02	-1.688980e-02	
4.775000e-03	-2.343167e-02	-1.811706e-02	-1.688846e-02	
4.800000e-03	-2.342097e-02	-1.811576e-02	-1.688723e-02	
4.825000e-03	-2.341030e-02	-1.811454e-02	-1.688609e-02	
4.850000e-03	-2.339966e-02	-1.811340e-02	-1.688505e-02	
4.875000e-03	-2.338904e-02	-1.811234e-02	-1.688410e-02	
4.900000e-03	-2.337846e-02	-1.811136e-02	-1.688324e-02	
4.925000e-03	-2.336790e-02	-1.811044e-02	-1.688246e-02	
4.950000e-03	-2.335736e-02	-1.810960e-02	-1.688177e-02	
4.975000e-03	-2.334685e-02	-1.810882e-02	-1.688117e-02	
5.000000e-03	-2.333635e-02	-1.810812e-02	-1.688064e-02	
5.025000e-03	-2.332588e-02	-1.810747e-02	-1.688019e-02	
5.050000e-03	-2.331543e-02	-1.810689e-02	-1.687981e-02	
5.075000e-03	-2.330499e-02	-1.810636e-02	-1.687950e-02	
5.100000e-03	-2.329457e-02	-1.810590e-02	-1.687926e-02	
5.125000e-03	-2.328416e-02	-1.810549e-02	-1.687909e-02	
5.150000e-03	-2.327376e-02	-1.810513e-02	-1.687899e-02	
5.175000e-03	-2.326338e-02	-1.810483e-02	-1.687895e-02	
5.200000e-03	-2.325301e-02	-1.810458e-02	-1.687897e-02	
5.225000e-03	-2.324265e-02	-1.810438e-02	-1.687904e-02	
5.250000e-03	-2.323230e-02	-1.810422e-02	-1.687918e-02	
5.275000e-03	-2.322195e-02	-1.810411e-02	-1.687937e-02	
5.300000e-03	-2.321162e-02	-1.810404e-02	-1.687961e-02	
5.325000e-03	-2.320129e-02	-1.810402e-02	-1.687991e-02	
5.350000e-03	-2.319096e-02	-1.810404e-02	-1.688025e-02	
5.375000e-03	-2.318064e-02	-1.810409e-02	-1.688064e-02	
5.400000e-03	-2.317033e-02	-1.810419e-02	-1.688108e-02	
5.425000e-03	-2.316001e-02	-1.810432e-02	-1.688157e-02	
5.450000e-03	-2.314970e-02	-1.810449e-02	-1.688209e-02	
5.475000e-03	-2.313939e-02	-1.810469e-02	-1.688266e-02	
5.500000e-03	-2.312909e-02	-1.810493e-02	-1.688327e-02	
5.525000e-03	-2.311878e-02	-1.810520e-02	-1.688392e-02	
5.550000e-03	-2.310847e-02	-1.810550e-02	-1.688460e-02	
5.575000e-03	-2.309816e-02	-1.810583e-02	-1.688533e-02	
5.600000e-03	-2.308785e-02	-1.810618e-02	-1.688608e-02	
5.625000e-03	-2.307753e-02	-1.810657e-02	-1.688687e-02	
5.650000e-03	-2.306722e-02	-1.810698e-02	-1.688770e-02	
5.675000e-03	-2.305690e-02	-1.810742e-02	-1.688855e-02	
5.700000e-03	-2.304657e-02	-1.810788e-02	-1.688944e-02	
5.725000e-03	-2.303624e-02	-1.810836e-02	-1.689035e-02	
5.750000e-03	-2.302591e-02	-1.810887e-02	-1.689129e-02	
5.775000e-03	-2.301557e-02	-1.810940e-02	-1.689226e-02	
5.800000e-03	-2.300523e-02	-1.810995e-02	-1.689325e-02	
5.825000e-03	-2.299488e-02	-1.811052e-02	-1.689427e-02	
5.850000e-03	-2.298452e-02	-1.811111e-02	-1.689531e-02	
5.875000e-03	-2.297415e-02	-1.811172e-02	-1.689638e-02	
5.900000e-03	-2.296378e-02	-1.811234e-02	-1.689747e-02	
5.925000e-03	-2.295340e-02	-1.811299e-02	-1.689858e-02	
5.950000e-03	-2.294301e-02	-1.811365e-02	-1.689970e-02	
5.975000e-03	-2.293262e-02	-1.811432e-02	-1.690085e-02	
6.000000e-03	-2.292221e-02	-1.811501e-02	-1.690202e-02	
6.025000e-03	-2.291180e-02	-1.811571e-02	-1.690321e-02	
6.050000e-03	-2.290137e-02	-1.811643e-02	-1.690441e-02	
6.075000e-03	-2.289094e-02	-1.811716e-02	-1.690563e-02	
6.100000e-03	-2.288050e-02	-1.811790e-02	-1.690686e-02	
6.125000e-03	-2.287004e-02	-1.811866e-02	-1.690811e-02	
6.150000e-03	-2.285958e-02	-1.811942e-02	-1.690937e-02	
6.175000e-03	-2.284911e-02	-1.812020e-02	-1.691065e-02	
6.200000e-03	-2.283862e-02	-1.812099e-02	-1.691194e-02	
6.225000e-03	-2.282813e-02	-1.812178e-02	-1.691324e-02	
6.250000e-03	-2.281762e-02	-1.812259e-02	-1.691455e-02	
6.275000e-03	-2.280711e-02	-1.812340e-02	-1.691588e-02	
6.300000e-03	-2.279658e-02	-1.812422e-02	-1.691722e-02	
6.325000e-03	-2.278604e-02	-1.812505e-02	-1.691856e-02	
6.350000e-03	-2.277549e-02	-1.812589e-02	-1.691992e-02	
6.375000e-03	-2.276492e-02	-1.812673e-02	-1.692128e-02	
6.400000e-03	-2.275435e-02	-1.812758e-02	-1.692265e-02	
6.425000e-03	-2.274376e-02	-1.812844e-02	-1.692404e-02	
6.450000e-03	-2.273316e-02	-1.812930e-02	-1.692543e-02	
6.475000e-03	-2.272255e-02	-1.813017e-02	-1.692682e-02	
6.500000e-03	-2.271193e-02	-1.813104e-02	-1.692822e-02	
6.525000e-03	-2.270129e-02	-1.813192e-02	-1.692963e-02	
6.550000e-03	-2.269064e-02	-1.813280e-02	-1.693105e-02	
6.575000e-03	-2.267998e-02	-1.813368e-02	-1.693247e-02	
6.600000e-03	-2.266931e-02	-1.813457e-02	-1.693390e-02	
6.625000e-03	-2.265862e-02	-1.813546e-02	-1.693533e-02	
6.650000e-03	-2.264792e-02	-1.813636e-02	-1.693676e-02	
6.675000e-03	-2.263721e-02	-1.813726e-02	-1.693820e-02	
6.700000e-03	-2.262649e-02	-1.813816e-02	-1.693965e-02	
6.725000e-03	-2.261575e-02	-1.813906e-02	-1.694109e-02	
6.750000e-03	-2.260501e-02	-1.813996e-02	-1.694254e-02	
6.775000e-03	-2.259424e-02	-1.814087e-02	-1.694400e-02	
6.800000e-03	-2.258347e-02	-1.814178e-02	-1.694545e-02	
6.825000e-03	-2.257268e-02	-1.814269e-02	-1.694691e-02	
6.850000e-03	-2.256189e-02	-1.814360e-02	-1.694837e-02	
6.875000e-03	-2.255107e-02	-1.814451e-02	-1.694983e-02	
6.900000e-03	-2.254025e-02	-1.814542e-02	-1.695130e-02	
6.925000e-03	-2.252941e-02	-1.814633e-02	-1.695276e-02	
6.950000e-03	-2.251856e-02	-1.814724e-02	-1.695423e-02	
6.975000e-03	-2.250770e-02	-1.814816e-02	-1.695569e-02	
7.000000e-03	-2.249683e-02	-1.814907e-02	-1.695716e-02	
7.025000e-03	-2.248594e-02	-1.814998e-02	-1.695863e-02	
7.050000e-03	-2.247504e-02	-1.815089e-02	-1.696010e-02	
7.075000e-03	-2.246413e-02	-1.815180e-02	-1.696157e-02	
7.100000e-03	-2.245321e-02	-1.815271e-02	-1.696304e-02	
7.125000e-03	-2.244228e-02	-1.815362e-02	-1.696450e-02	
7.150000e-03	-2.243133e-02	-1.815453e-02	-1.696597e-02	
7.175000e-03	-2.242037e-02	-1.815544e-02	-1.696744e-02	
7.200000e-03	-2.240940e-02	-1.815635e-02	-1.696891e-02	
7.225000e-03	-2.239842e-02	-1.815725e-02	-1.697037e-02	
7.250000e-03	-2.238742e-02	-1.815816e-02	-1.697184e-02	
7.275000e-03	-2.237642e-02	-1.815906e-02	-1.697330e-02	
7.300000e-03	-2.236540e-02	-1.815996e-02	-1.697476e-02	
7.325000e-03	-2.235437e-02	-1.816086e-02	-1.697622e-02	
7.350000e-03	-2.234333e-02	-1.816176e-02	-1.697768e-02	
7.375000e-03	-2.233228e-02	-1.816265e-02	-1.697914e-02	
7.400000e-03	-2.232122e-02	-1.816354e-02	-1.698060e-02	
7.425000e-03	-2.231015e-02	-1.816444e-02	-1.698205e-02	
7.450000e-03	-2.229906e-02	-1.816532e-02	-1.698350e-02	
7.475000e-03	-2.228797e-02	-1.816621e-02	-1.698496e-02	
7.500000e-03	-2.227686e-02	-1.816710e-02	-1.698640e-02	
7.525000e-03	-2.226575e-02	-1.816798e-02	-1.698785e-02	
7.550000e-03	-2.225462e-02	-1.816886e-02	-1.698929e-02	
7.575000e-03	-2.224348e-02	-1.816974e-02	-1.699074e-02	
7.600000e-03	-2.223234e-02	-1.817061e-02	-1.699218e-02	
7.625000e-03	-2.222118e-02	-1.817149e-02	-1.699361e-02	
7.650000e-03	-2.221001e-02	-1.817236e-02	-1.699505e-02	
7.675000e-03	-2.219884e-02	-1.817322e-02	-1.699648e-02	
7.700000e-03	-2.218765e-02	-1.817409e-02	-1.699791e-02	
7.725000e-03	-2.217645e-02	-1.817495e-02	-1.699934e-02	
7.750000e-03	-2.216525e-02	-1.817581e-02	-1.700076e-02	
7.775000e-03	-2.215403e-02	-1.817667e-02	-1.700218e-02	
7.800000e-03	-2.214281e-02	-1.817752e-02	-1.700360e-02	
7.825000e-03	-2.213158e-02	-1.817837e-02	-1.700502e-02	
7.850000e-03	-2.212034e-02	-1.817922e-02	-1.700643e-02	
7.875000e-03	-2.210909e-02	-1.818007e-02	-1.700784e-02	
7.900000e-03	-2.209783e-02	-1.818091e-02	-1.700925e-02	
7.925000e-03	-2.208656e-02	-1.818175e-02	-1.701065e-02	
7.950000e-03	-2.207529e-02	-1.818259e-02	-1.701205e-02	
7.975000e-03	-2.206400e-02	-1.818343e-02	-1.701345e-02	
8.000000e-03	-2.205271e-02	-1.818426e-02	-1.701485e-02	
8.025000e-03	-2.204141e-02	-1.818509e-02	-1.701624e-02	
8.050000e-03	-2.203010e-02	-1.818592e-02	-1.701763e-02	
8.075000e-03	-2.201879e-02	-1.818674e-02	-1.701902e-02	
8.100000e-03	-2.200747e-02	-1.818756e-02	-1.702040e-02	
8.125000e-03	-2.199614e-02	-1.818838e-02	-1.702178e-02	
8.150000e-03	-2.198480e-02	-1.818919e-02	-1.702316e-02	
8.175000e-03	-2.197346e-02	-1.819001e-02	-1.702454e-02	
8.200000e-03	-2.196211e-02	-1.819082e-02	-1.702591e-02	
8.225000e-03	-2.195076e-02	-1.819162e-02	-1.702728e-02	
8.250000e-03	-2.193939e-02	-1.819243e-02	-1.702864e-02	
8.275000e-03	-2.192802e-02	-1.819323e-02	-1.703001e-02	
8.300000e-03	-2.191665e-02	-1.819403e-02	-1.703137e-02	
8.325000e-03	-2.190527e-02	-1.819483e-02	-1.703272e-02	
8.350000e-03	-2.189388e-02	-1.819562e-02	-1.703408e-02	
8.375000e-03	-2.188249e-02	-1.819641e-02	-1.703543e-02	
8.400000e-03	-2.187109e-02	-1.819720e-02	-1.703678e-02	
8.425000e-03	-2.185969e-02	-1.819799e-02	-1.703813e-02	
8.450000e-03	-2.184828e-02	-1.819877e-02	-1.703947e-02	
8.475000e-03	-2.183687e-02	-1.819955e-02	-1.704081e-02	
8.500000e-03	-2.182545e-02	-1.820033e-02	-1.704215e-02	
8.525000e-03	-2.181403e-02	-1.820111e-02	-1.704348e-02	
8.550000e-03	-2.180260e-02	-1.820188e-02	-1.704481e-02	
8.575000e-03	-2.179117e-02	-1.820265e-02	-1.704614e-02	
8.600000e-03	-2.177974e-02	-1.820342e-02	-1.704747e-02	
8.625000e-03	-2.176830e-02	-1.820419e-02	-1.704880e-02	
8.650000e-03	-2.175686e-02	-1.820495e-02	-1.705012e-02	
8.675000e-03	-2.174541e-02	-1.820571e-02	-1.705144e-02	
8.700000e-03	-2.173397e-02	-1.820647e-02	-1.705276e-02	
8.725000e-03	-2.172251e-02	-1.820723e-02	-1.705407e-02	
8.750000e-03	-2.171106e-02	-1.820799e-02	-1.705538e-02	
8.775000e-03	-2.169960e-02	-1.820874e-02	-1.705669e-02	
8.800000e-03	-2.168814e-02	-1.820949e-02	-1.705800e-02	
8.825000e-03	-2.167668e-02	-1.821024e-02	-1.705931e-02	
8.850000e-03	-2.166521e-02	-1.821099e-02	-1.706061e-02	
8.875000e-03	-2.165374e-02	-1.821174e-02	-1.706191e-02	
8.900000e-03	-2.164227e-02	-1.821248e-02	-1.706321e-02	
8.925000e-03	-2.163080e-02	-1.821323e-02	-1.706451e-02	
8.950000e-03	-2.161933e-02	-1.821397e-02	-1.706580e-02	
8.975000e-03	-2.160786e-02	-1.821471e-02	-1.706709e-02	
9.000000e-03	-2.159638e-02	-1.821544e-02	-1.706838e-02	
9.025000e-03	-2.158490e-02	-1.821618e-02	-1.706967e-02	
9.050000e-03	-2.157343e-02	-1.821691e-02	-1.707096e-02	
9.075000e-03	-2.156195e-02	-1.821765e-02	-1.707225e-02	
9.100000e-03	-2.155047e-02	-1.821838e-02	-1.707353e-02	
9.125000e-03	-2.153899e-02	-1.821911e-02	-1.707481e-02	
9.150000e-03	-2.152751e-02	-1.821984e-02	-1.707609e-02	
9.175000e-03	-2.151603e-02	-1.822057e-02	-1.707737e-02	
9.200000e-03	-2.150455e-02	-1.822129e-02	-1.707865e-02	
9.225000e-03	-2.149308e-02	-1.822202e-02	-1.707992e-02	
9.250000e-03	-2.148160e-02	-1.822274e-02	-1.708120e-02	
9.275000e-03	-2.147012e-02	-1.822347e-02	-1.708247e-02	
9.300000e-03	-2.145864e-02	-1.822419e-02	-1.708374e-02	
9.325000e-03	-2.144717e-02	-1.822491e-02	-1.708501e-02	
9.350000e-03	-2.143570e-02	-1.822563e-02	-1.708628e-02	
9.375000e-03	-2.142422e-02	-1.822635e-02	-1.708755e-02	
9.400000e-03	-2.141275e-02	-1.822707e-02	-1.708882e-02	
9.425000e-03	-2.140128e-02	-1.822779e-02	-1.709008e-02	
9.450000e-03	-2.138982e-02	-1.822851e-02	-1.709135e-02	
9.475000e-03	-2.137835e-02	-1.822923e-02	-1.709261e-02	
9.500000e-03	-2.136689e-02	-1.822994e-02	-1.709388e-02	
9.525000e-03	-2.135543e-02	-1.823066e-02	-1.709514e-02	
9.550000e-03	-2.134398e-02	-1.823137e-02	-1.709640e-02	
9.575000e-03	-2.133252e-02	-1.823209e-02	-1.709766e-02	
9.600000e-03	-2.132107e-02	-1.823281e-02	-1.709893e-02	
9.625000e-03	-2.130962e-02	-1.823352e-02	-1.710019e-02	
9.650000e-03	-2.129818e-02	-1.823424e-02	-1.710145e-02	
9.675000e-03	-2.128674e-02	-1.823495e-02	-1.710271e-02	
