   +0.0059500001	    -0.094896413
   +0.0059750001	    -0.095013149
   +0.0060000001	    -0.095129751
       +0.006025	    -0.095246218
        +0.00605	    -0.095362544
   +0.0060749999	    -0.095478758
   +0.0060999999	    -0.095594823
   +0.0061249998	    -0.095710762
   +0.0061499998	    -0.095826551
   +0.0061749998	    -0.095942192
   +0.0062000002	    -0.096057676
   +0.0062250001	    -0.096173033
   +0.0062500001	    -0.096288249
   +0.0062750001	    -0.096403308
         +0.0063	    -0.096518219
       +0.006325	    -0.096633002
   +0.0063499999	    -0.096747614
   +0.0063749999	    -0.096862078
   +0.0063999998	    -0.096976399
   +0.0064249998	     -0.09709052
   +0.0064499998	    -0.097204521
   +0.0064750002	    -0.097318336
   +0.0065000001	    -0.097431995
   +0.0065250001	    -0.097545475
        +0.00655	    -0.097658813
       +0.006575	    -0.097771972
         +0.0066	     -0.09788496
   +0.0066249999	    -0.097997777
   +0.0066499999	     -0.09811043
   +0.0066749998	    -0.098222904
   +0.0066999998	    -0.098335177
   +0.0067249998	    -0.098447293
   +0.0067500002	    -0.098559223
   +0.0067750001	    -0.098670945
   +0.0068000001	     -0.09878251
       +0.006825	    -0.098893858
        +0.00685	    -0.099005036
       +0.006875	    -0.099116005
   +0.0068999999	    -0.099226773
   +0.0069249999	    -0.099337354
   +0.0069499998	    -0.099447727
   +0.0069749998	    -0.099557921
   +0.0069999998	    -0.099667884
   +0.0070250002	    -0.099777639
   +0.0070500001	      -0.0998872
   +0.0070750001	    -0.099996544
         +0.0071	     -0.10010567
       +0.007125	     -0.10021458
        +0.00715	     -0.10032327
   +0.0071749999	     -0.10043175
   +0.0071999999	     -0.10053998
   +0.0072249998	     -0.10064801
   +0.0072499998	     -0.10075582
   +0.0072749997	     -0.10086338
   +0.0073000002	     -0.10097072
   +0.0073250001	     -0.10107783
   +0.0073500001	      -0.1011847
       +0.007375	     -0.10129133
         +0.0074	     -0.10139772
       +0.007425	     -0.10150386
   +0.0074499999	     -0.10160974
   +0.0074749999	     -0.10171538
   +0.0074999998	     -0.10182076
   +0.0075249998	     -0.10192589
   +0.0075500002	     -0.10203078
   +0.0075750002	     -0.10213539
   +0.0076000001	     -0.10223974
   +0.0076250001	     -0.10234381
        +0.00765	     -0.10244763
       +0.007675	     -0.10255117
         +0.0077	     -0.10265443
   +0.0077249999	      -0.1027574
   +0.0077499999	     -0.10286013
   +0.0077749998	     -0.10296255
   +0.0077999998	     -0.10306471
   +0.0078250002	     -0.10316657
   +0.0078499997	     -0.10326813
   +0.0078750001	     -0.10336939
   +0.0078999996	     -0.10347036
       +0.007925	     -0.10357103
   +0.0079499995	     -0.10367141
       +0.007975	     -0.10377146
   +0.0080000004	     -0.10387122
   +0.0080249999	     -0.10397067
   +0.0080500003	      -0.1040698
   +0.0080749998	     -0.10416862
   +0.0081000002	      -0.1042671
   +0.0081249997	     -0.10436525
   +0.0081500001	     -0.10446309
   +0.0081749996	     -0.10456058
         +0.0082	     -0.10465775
   +0.0082249995	     -0.10475457
        +0.00825	     -0.10485109
   +0.0082750004	     -0.10494726
   +0.0082999999	     -0.10504306
   +0.0083250003	      -0.1051385
   +0.0083499998	      -0.1052336
   +0.0083750002	     -0.10532834
   +0.0083999997	     -0.10542273
   +0.0084250001	     -0.10551676
   +0.0084499996	     -0.10561042
       +0.008475	     -0.10570371
   +0.0084999995	     -0.10579664
       +0.008525	     -0.10588917
   +0.0085500004	     -0.10598134
   +0.0085749999	     -0.10607312
   +0.0086000003	      -0.1061645
   +0.0086249998	     -0.10625553
   +0.0086500002	     -0.10634612
   +0.0086749997	     -0.10643633
   +0.0087000001	     -0.10652615
   +0.0087249996	     -0.10661557
        +0.00875	     -0.10670458
   +0.0087749995	     -0.10679317
         +0.0088	     -0.10688137
   +0.0088250004	     -0.10696911
   +0.0088499999	     -0.10705647
   +0.0088750003	     -0.10714341
   +0.0088999998	      -0.1072299
   +0.0089250002	     -0.10731595
   +0.0089499997	     -0.10740159
   +0.0089750001	      -0.1074868
   +0.0089999996	     -0.10757156
       +0.009025	     -0.10765588
   +0.0090499995	     -0.10773973
       +0.009075	     -0.10782314
   +0.0091000004	      -0.1079061
   +0.0091249999	     -0.10798861
   +0.0091500003	     -0.10807063
   +0.0091749998	      -0.1081522
   +0.0092000002	     -0.10823331
   +0.0092249997	     -0.10831392
   +0.0092500001	     -0.10839407
   +0.0092749996	     -0.10847376
         +0.0093	     -0.10855291
   +0.0093249995	      -0.1086316
   +0.0093499999	     -0.10870981
   +0.0093750004	     -0.10878753
   +0.0093999999	     -0.10886474
   +0.0094250003	     -0.10894144
   +0.0094499998	     -0.10901766
   +0.0094750002	     -0.10909336
   +0.0094999997	     -0.10916853
   +0.0095250001	     -0.10924318
   +0.0095499996	     -0.10931731
       +0.009575	     -0.10939095
   +0.0095999995	     -0.10946404
   +0.0096249999	     -0.10953661
   +0.0096500004	     -0.10960866
   +0.0096749999	     -0.10968015
   +0.0097000003	     -0.10975113
   +0.0097249998	     -0.10982154
   +0.0097500002	     -0.10989141
   +0.0097749997	      -0.1099607
   +0.0098000001	     -0.11002946
   +0.0098249996	     -0.11009767
        +0.00985	     -0.11016529
   +0.0098749995	     -0.11023237
   +0.0098999999	     -0.11029887
   +0.0099250004	     -0.11036482
   +0.0099499999	     -0.11043015
   +0.0099750003	     -0.11049493
   +0.0099999998	     -0.11055913
       +0.010025	     -0.11062275
        +0.01005	     -0.11068578
       +0.010075	     -0.11074822
         +0.0101	     -0.11081004
       +0.010125	     -0.11087129
        +0.01015	     -0.11093193
       +0.010175	     -0.11099196
         +0.0102	     -0.11105139
       +0.010225	     -0.11111021
        +0.01025	     -0.11116838
       +0.010275	     -0.11122598
         +0.0103	     -0.11128294
       +0.010325	     -0.11133929
        +0.01035	     -0.11139501
       +0.010375	     -0.11145008
         +0.0104	     -0.11150453
       +0.010425	     -0.11155834
        +0.01045	     -0.11161151
       +0.010475	     -0.11166403
         +0.0105	     -0.11171594
       +0.010525	     -0.11176717
        +0.01055	     -0.11181776
       +0.010575	     -0.11186771
         +0.0106	       -0.111917
       +0.010625	     -0.11196566
        +0.01065	     -0.11201362
       +0.010675	     -0.11206093
         +0.0107	     -0.11210759
       +0.010725	     -0.11215357
        +0.01075	     -0.11219887
       +0.010775	      -0.1122435
         +0.0108	     -0.11228748
       +0.010825	     -0.11233076
        +0.01085	     -0.11237339
       +0.010875	     -0.11241533
         +0.0109	     -0.11245655
       +0.010925	     -0.11249712
        +0.01095	       -0.112537
       +0.010975	     -0.11257618
          +0.011	     -0.11261465
       +0.011025	     -0.11265247
        +0.01105	     -0.11268956
       +0.011075	     -0.11272597
         +0.0111	     -0.11276168
       +0.011125	     -0.11279669
        +0.01115	     -0.11283099
       +0.011175	     -0.11286459
         +0.0112	     -0.11289748
       +0.011225	     -0.11292969
        +0.01125	     -0.11296117
       +0.011275	     -0.11299194
         +0.0113	     -0.11302202
       +0.011325	     -0.11305138
        +0.01135	     -0.11308001
       +0.011375	     -0.11310795
         +0.0114	     -0.11313516
       +0.011425	     -0.11316165
        +0.01145	     -0.11318742
       +0.011475	     -0.11321247
         +0.0115	      -0.1132368
       +0.011525	     -0.11326038
        +0.01155	     -0.11328328
       +0.011575	     -0.11330545
         +0.0116	     -0.11332691
       +0.011625	     -0.11334764
        +0.01165	     -0.11336763
       +0.011675	     -0.11338693
         +0.0117	     -0.11340547
       +0.011725	      -0.1134233
        +0.01175	     -0.11344039
       +0.011775	     -0.11345678
         +0.0118	     -0.11347244
       +0.011825	     -0.11348736
        +0.01185	     -0.11350156
       +0.011875	     -0.11351503
         +0.0119	     -0.11352779
       +0.011925	     -0.11353982
        +0.01195	     -0.11355113
       +0.011975	     -0.11356171
          +0.012	     -0.11357159
       +0.012025	     -0.11358073
        +0.01205	     -0.11358915
       +0.012075	     -0.11359683
         +0.0121	     -0.11360381
       +0.012125	     -0.11361007
        +0.01215	     -0.11361557
       +0.012175	     -0.11362039
         +0.0122	     -0.11362448
       +0.012225	     -0.11362785
        +0.01225	      -0.1136305
       +0.012275	     -0.11363244
         +0.0123	     -0.11363369
       +0.012325	     -0.11363422
        +0.01235	     -0.11363401
       +0.012375	      -0.1136331
         +0.0124	     -0.11363149
       +0.012425	     -0.11362916
        +0.01245	     -0.11362614
       +0.012475	      -0.1136224
         +0.0125	     -0.11361798
       +0.012525	     -0.11361285
        +0.01255	       -0.113607
       +0.012575	     -0.11360049
         +0.0126	     -0.11359327
       +0.012625	     -0.11358536
        +0.01265	     -0.11357674
       +0.012675	     -0.11356745
         +0.0127	     -0.11355747
       +0.012725	      -0.1135468
        +0.01275	     -0.11353546
       +0.012775	     -0.11352343
         +0.0128	     -0.11351073
       +0.012825	     -0.11349733
        +0.01285	     -0.11348328
       +0.012875	     -0.11346855
         +0.0129	     -0.11345316
       +0.012925	     -0.11343711
        +0.01295	     -0.11342038
       +0.012975	       -0.113403
          +0.013	     -0.11338494
       +0.013025	     -0.11336625
        +0.01305	      -0.1133469
       +0.013075	      -0.1133269
         +0.0131	     -0.11330626
       +0.013125	     -0.11328498
        +0.01315	     -0.11326306
       +0.013175	     -0.11324049
         +0.0132	     -0.11321728
       +0.013225	     -0.11319344
        +0.01325	     -0.11316899
       +0.013275	     -0.11314393
         +0.0133	     -0.11311825
       +0.013325	     -0.11309195
        +0.01335	       -0.113065
       +0.013375	     -0.11303748
         +0.0134	     -0.11300933
       +0.013425	     -0.11298057
        +0.01345	     -0.11295124
       +0.013475	     -0.11292128
         +0.0135	     -0.11289075
       +0.013525	     -0.11285965
        +0.01355	     -0.11282793
       +0.013575	     -0.11279567
         +0.0136	      -0.1127628
       +0.013625	     -0.11272936
        +0.01365	     -0.11269535
       +0.013675	     -0.11266077
         +0.0137	     -0.11262564
       +0.013725	     -0.11258996
        +0.01375	     -0.11255369
       +0.013775	     -0.11251689
         +0.0138	     -0.11247955
       +0.013825	     -0.11244167
        +0.01385	     -0.11240324
       +0.013875	     -0.11236428
         +0.0139	     -0.11232479
       +0.013925	     -0.11228479
        +0.01395	     -0.11224426
       +0.013975	      -0.1122032
          +0.014	     -0.11216164
       +0.014025	     -0.11211956
        +0.01405	     -0.11207699
       +0.014075	     -0.11203391
         +0.0141	     -0.11199035
       +0.014125	     -0.11194628
        +0.01415	     -0.11190171
       +0.014175	     -0.11185665
         +0.0142	     -0.11181114
       +0.014225	     -0.11176512
        +0.01425	     -0.11171865
    +0.014274999	     -0.11167171
         +0.0143	     -0.11162429
       +0.014325	     -0.11157642
        +0.01435	      -0.1115281
       +0.014375	     -0.11147933
         +0.0144	     -0.11143014
       +0.014425	     -0.11138049
        +0.01445	      -0.1113304
       +0.014475	     -0.11127987
         +0.0145	     -0.11122893
       +0.014525	     -0.11117756
    +0.014549999	     -0.11112577
       +0.014575	     -0.11107356
         +0.0146	     -0.11102094
       +0.014625	     -0.11096792
        +0.01465	     -0.11091451
       +0.014675	     -0.11086068
         +0.0147	     -0.11080648
       +0.014725	     -0.11075188
        +0.01475	      -0.1106969
       +0.014775	     -0.11064154
         +0.0148	     -0.11058579
       +0.014825	     -0.11052966
        +0.01485	     -0.11047321
       +0.014875	     -0.11041638
         +0.0149	     -0.11035918
       +0.014925	     -0.11030164
        +0.01495	     -0.11024373
       +0.014975	      -0.1101855
          +0.015	     -0.11012693
       +0.015025	     -0.11006801
        +0.01505	     -0.11000876
       +0.015075	     -0.10994919
         +0.0151	     -0.10988928
       +0.015125	     -0.10982907
        +0.01515	     -0.10976853
       +0.015175	     -0.10970768
         +0.0152	     -0.10964653
       +0.015225	     -0.10958508
        +0.01525	     -0.10952333
       +0.015275	     -0.10946129
         +0.0153	     -0.10939895
       +0.015325	     -0.10933632
        +0.01535	     -0.10927341
       +0.015375	     -0.10921021
         +0.0154	     -0.10914679
       +0.015425	     -0.10908306
        +0.01545	     -0.10901906
       +0.015475	     -0.10895481
         +0.0155	      -0.1088903
       +0.015525	     -0.10882553
        +0.01555	     -0.10876053
       +0.015575	     -0.10869525
         +0.0156	     -0.10862976
       +0.015625	     -0.10856403
        +0.01565	     -0.10849807
    +0.015675001	     -0.10843188
    +0.015699999	     -0.10836545
       +0.015725	     -0.10829882
        +0.01575	     -0.10823195
    +0.015775001	     -0.10816488
    +0.015799999	     -0.10809761
       +0.015825	     -0.10803013
        +0.01585	     -0.10796244
    +0.015875001	     -0.10789456
    +0.015899999	     -0.10782647
    +0.015924999	     -0.10775819
        +0.01595	     -0.10768972
       +0.015975	     -0.10762107
    +0.016000001	     -0.10755224
    +0.016024999	     -0.10748325
        +0.01605	     -0.10741404
       +0.016075	     -0.10734471
    +0.016100001	     -0.10727517
    +0.016124999	      -0.1072055
        +0.01615	     -0.10713563
       +0.016175	     -0.10706563
         +0.0162	     -0.10699548
    +0.016225001	     -0.10692517
    +0.016249999	     -0.10685473
       +0.016275	     -0.10678412
         +0.0163	      -0.1067134
    +0.016325001	     -0.10664256
    +0.016349999	     -0.10657156
       +0.016375	     -0.10650043
         +0.0164	     -0.10642918
    +0.016425001	     -0.10635781
    +0.016449999	     -0.10628631
    +0.016474999	     -0.10621472
         +0.0165	     -0.10614298
       +0.016525	     -0.10607117
    +0.016550001	     -0.10599922
    +0.016574999	     -0.10592721
         +0.0166	     -0.10585507
       +0.016625	     -0.10578283
    +0.016650001	     -0.10571049
    +0.016674999	     -0.10563808
         +0.0167	     -0.10556555
       +0.016725	     -0.10549295
        +0.01675	     -0.10542026
    +0.016775001	     -0.10534749
    +0.016799999	     -0.10527465
       +0.016825	     -0.10520175
        +0.01685	     -0.10512877
    +0.016875001	      -0.1050557
    +0.016899999	     -0.10498256
       +0.016925	     -0.10490941
        +0.01695	     -0.10483616
    +0.016975001	     -0.10476286
    +0.016999999	     -0.10468949
    +0.017024999	     -0.10461609
        +0.01705	     -0.10454264
       +0.017075	     -0.10446912
    +0.017100001	     -0.10439558
    +0.017124999	     -0.10432196
        +0.01715	     -0.10424833
       +0.017175	     -0.10417464
    +0.017200001	     -0.10410094
    +0.017224999	     -0.10402718
        +0.01725	     -0.10395338
       +0.017275	     -0.10387959
         +0.0173	     -0.10380577
    +0.017325001	     -0.10373192
    +0.017349999	     -0.10365806
       +0.017375	     -0.10358416
         +0.0174	     -0.10351025
    +0.017425001	     -0.10343634
    +0.017449999	     -0.10336241
       +0.017475	     -0.10328845
         +0.0175	     -0.10321448
       +0.017525	      -0.1031405
    +0.017549999	     -0.10306653
    +0.017574999	     -0.10299258
         +0.0176	     -0.10291862
       +0.017625	     -0.10284466
    +0.017650001	     -0.10277071
    +0.017674999	     -0.10269676
         +0.0177	     -0.10262281
       +0.017725	     -0.10254888
    +0.017750001	     -0.10247497
    +0.017774999	     -0.10240106
         +0.0178	     -0.10232716
       +0.017825	     -0.10225327
        +0.01785	     -0.10217942
    +0.017875001	     -0.10210558
    +0.017899999	     -0.10203179
       +0.017925	     -0.10195801
        +0.01795	     -0.10188426
    +0.017975001	     -0.10181053
    +0.017999999	     -0.10173686
       +0.018025	     -0.10166319
        +0.01805	      -0.1015896
       +0.018075	     -0.10151601
    +0.018099999	     -0.10144247
    +0.018124999	     -0.10136896
        +0.01815	     -0.10129551
       +0.018175	     -0.10122208
    +0.018200001	     -0.10114869
    +0.018224999	     -0.10107534
        +0.01825	     -0.10100204
       +0.018275	     -0.10092881
    +0.018300001	     -0.10085562
    +0.018324999	     -0.10078248
        +0.01835	      -0.1007094
       +0.018375	     -0.10063635
         +0.0184	     -0.10056339
    +0.018425001	     -0.10049047
    +0.018449999	     -0.10041762
       +0.018475	     -0.10034484
         +0.0185	      -0.1002721
    +0.018525001	     -0.10019945
    +0.018549999	     -0.10012684
       +0.018575	     -0.10005431
         +0.0186	    -0.099981822
       +0.018625	    -0.099909447
    +0.018649999	    -0.099837109
    +0.018674999	    -0.099764861
         +0.0187	    -0.099692658
       +0.018725	    -0.099620543
    +0.018750001	    -0.099548504
    +0.018774999	    -0.099476524
         +0.0188	    -0.099404626
       +0.018825	    -0.099332817
    +0.018850001	    -0.099261083
    +0.018874999	    -0.099189453
         +0.0189	     -0.09911789
       +0.018925	    -0.099046387
        +0.01895	    -0.098974973
    +0.018975001	    -0.098903656
    +0.018999999	    -0.098832399
       +0.019025	    -0.098761275
        +0.01905	    -0.098690212
    +0.019075001	     -0.09861923
    +0.019099999	     -0.09854833
       +0.019125	    -0.098477527
        +0.01915	    -0.098406836
       +0.019175	     -0.09833622
    +0.019199999	      -0.0982657
    +0.019224999	    -0.098195285
        +0.01925	    -0.098124951
       +0.019275	    -0.098054729
    +0.019300001	    -0.097984612
    +0.019324999	    -0.097914577
        +0.01935	     -0.09784463
       +0.019375	    -0.097774781
    +0.019400001	    -0.097705059
    +0.019424999	    -0.097635426
        +0.01945	    -0.097565912
       +0.019475	    -0.097496487
         +0.0195	    -0.097427152
    +0.019525001	    -0.097357936
    +0.019549999	     -0.09728884
       +0.019575	     -0.09721984
         +0.0196	    -0.097150929
    +0.019625001	    -0.097082146
    +0.019649999	    -0.097013436
       +0.019675	    -0.096944839
         +0.0197	    -0.096876368
       +0.019725	    -0.096808001
    +0.019749999	    -0.096739732
    +0.019774999	    -0.096671596
         +0.0198	    -0.096603557
       +0.019825	    -0.096535645
    +0.019850001	    -0.096467838
    +0.019874999	    -0.096400142
         +0.0199	    -0.096332565
       +0.019925	    -0.096265092
    +0.019950001	    -0.096197739
    +0.019974999	    -0.096130498
           +0.02	    -0.096063375
       +0.020025	     -0.09599638
        +0.02005	    -0.095929481
    +0.020075001	    -0.095862709
    +0.020099999	    -0.095796064
       +0.020125	    -0.095729537
        +0.02015	    -0.095663115
    +0.020175001	    -0.095596835
    +0.020199999	    -0.095530652
       +0.020225	    -0.095464602
        +0.02025	    -0.095398657
       +0.020275	    -0.095332839
    +0.020299999	    -0.095267154
    +0.020324999	    -0.095201589
        +0.02035	    -0.095136143
       +0.020375	    -0.095070854
    +0.020400001	    -0.095005669
    +0.020424999	    -0.094940603
        +0.02045	    -0.094875649
       +0.020475	    -0.094810829
    +0.020500001	    -0.094746135
    +0.020524999	    -0.094681554
        +0.02055	    -0.094617113
       +0.020575	    -0.094552808
         +0.0206	    -0.094488613
    +0.020625001	    -0.094424553
    +0.020649999	    -0.094360612
       +0.020675	    -0.094296798
         +0.0207	    -0.094233118
    +0.020725001	    -0.094169565
    +0.020749999	    -0.094106138
       +0.020775	    -0.094042823
         +0.0208	    -0.093979657
       +0.020825	    -0.093916625
    +0.020849999	     -0.09385372
    +0.020874999	    -0.093790941
         +0.0209	    -0.093728289
       +0.020925	    -0.093665779
    +0.020950001	    -0.093603395
    +0.020974999	    -0.093541138
          +0.021	    -0.093479007
       +0.021025	    -0.093416996
    +0.021050001	    -0.093355142
    +0.021074999	    -0.093293414
         +0.0211	    -0.093231782
       +0.021125	    -0.093170308
        +0.02115	    -0.093108982
    +0.021175001	    -0.093047783
    +0.021199999	    -0.092986681
       +0.021225	    -0.092925727
        +0.02125	    -0.092864908
    +0.021275001	    -0.092804208
    +0.021299999	    -0.092743665
       +0.021325	    -0.092683241
        +0.02135	    -0.092622958
       +0.021375	    -0.092562802
    +0.021399999	    -0.092502765
    +0.021424999	      -0.0924429
        +0.02145	    -0.092383146
       +0.021475	    -0.092323527
    +0.021500001	    -0.092264034
    +0.021524999	    -0.092204683
        +0.02155	     -0.09214545
       +0.021575	     -0.09208636
    +0.021600001	    -0.092027411
    +0.021624999	    -0.091968603
        +0.02165	    -0.091909923
       +0.021675	    -0.091851383
         +0.0217	    -0.091792949
    +0.021725001	    -0.091734678
    +0.021749999	    -0.091676526
       +0.021775	    -0.091618538
         +0.0218	    -0.091560669
    +0.021825001	    -0.091502942
    +0.021849999	    -0.091445334
       +0.021875	     -0.09138786
         +0.0219	    -0.091330521
       +0.021925	    -0.091273323
    +0.021949999	    -0.091216251
    +0.021974999	    -0.091159314
          +0.022	    -0.091102518
       +0.022025	    -0.091045842
    +0.022050001	    -0.090989321
    +0.022074999	    -0.090932928
         +0.0221	    -0.090876669
       +0.022125	    -0.090820529
    +0.022150001	     -0.09076453
    +0.022174999	    -0.090708673
