   +0.0064499998	   +0.0022172122
   +0.0064750002	   +0.0021662924
   +0.0065000001	   +0.0021165248
   +0.0065250001	   +0.0020678844
        +0.00655	    +0.002020346
       +0.006575	   +0.0019738853
         +0.0066	   +0.0019284787
   +0.0066249999	   +0.0018841027
   +0.0066499999	   +0.0018407344
   +0.0066749998	   +0.0017983515
   +0.0066999998	   +0.0017569321
   +0.0067249998	   +0.0017164549
   +0.0067500002	   +0.0016768988
   +0.0067750001	   +0.0016382434
   +0.0068000001	   +0.0016004686
       +0.006825	   +0.0015635549
        +0.00685	   +0.0015274829
       +0.006875	   +0.0014922339
   +0.0068999999	   +0.0014577896
   +0.0069249999	   +0.0014241318
   +0.0069499998	   +0.0013912431
   +0.0069749998	   +0.0013591062
   +0.0069999998	   +0.0013277043
   +0.0070250002	   +0.0012970208
   +0.0070500001	   +0.0012670398
   +0.0070750001	   +0.0012377454
         +0.0071	   +0.0012091221
       +0.007125	   +0.0011811549
        +0.00715	   +0.0011538289
   +0.0071749999	   +0.0011271299
   +0.0071999999	   +0.0011010437
   +0.0072249998	   +0.0010755563
   +0.0072499998	   +0.0010506543
   +0.0072749997	   +0.0010263246
   +0.0073000002	   +0.0010025541
   +0.0073250001	  +0.00097933027
   +0.0073500001	  +0.00095664075
       +0.007375	  +0.00093447341
         +0.0074	  +0.00091281638
       +0.007425	  +0.00089165813
   +0.0074499999	  +0.00087098737
   +0.0074749999	  +0.00085079303
   +0.0074999998	   +0.0008310643
   +0.0075249998	  +0.00081179064
   +0.0075500002	  +0.00079296163
   +0.0075750002	  +0.00077456719
   +0.0076000001	   +0.0007565975
   +0.0076250001	  +0.00073904282
        +0.00765	  +0.00072189368
       +0.007675	  +0.00070514088
         +0.0077	  +0.00068877538
   +0.0077249999	  +0.00067278836
   +0.0077499999	  +0.00065717119
   +0.0077749998	  +0.00064191537
   +0.0077999998	  +0.00062701269
   +0.0078250002	  +0.00061245507
   +0.0078499997	  +0.00059823459
   +0.0078750001	  +0.00058434356
   +0.0078999996	  +0.00057077443
       +0.007925	  +0.00055751984
   +0.0079499995	   +0.0005445726
       +0.007975	  +0.00053192565
   +0.0080000004	  +0.00051957206
   +0.0080249999	  +0.00050750514
   +0.0080500003	  +0.00049571833
   +0.0080749998	  +0.00048420517
   +0.0081000002	  +0.00047295939
   +0.0081249997	  +0.00046197485
   +0.0081500001	  +0.00045124552
   +0.0081749996	  +0.00044076555
         +0.0082	  +0.00043052921
   +0.0082249995	  +0.00042053085
        +0.00825	  +0.00041076503
   +0.0082750004	   +0.0004012264
   +0.0082999999	  +0.00039190968
   +0.0083250003	  +0.00038280978
   +0.0083499998	  +0.00037392171
   +0.0083750002	  +0.00036524056
   +0.0083999997	  +0.00035676156
   +0.0084250001	  +0.00034848004
   +0.0084499996	  +0.00034039145
       +0.008475	  +0.00033249133
   +0.0084999995	  +0.00032477532
       +0.008525	  +0.00031723917
   +0.0085500004	   +0.0003098787
   +0.0085749999	  +0.00030268988
   +0.0086000003	  +0.00029566869
   +0.0086249998	  +0.00028881128
   +0.0086500002	  +0.00028211385
   +0.0086749997	   +0.0002755727
   +0.0087000001	  +0.00026918421
   +0.0087249996	  +0.00026294484
        +0.00875	  +0.00025685114
   +0.0087749995	   +0.0002508997
         +0.0088	  +0.00024508726
   +0.0088250004	  +0.00023941055
   +0.0088499999	  +0.00023386645
   +0.0088750003	  +0.00022845187
   +0.0088999998	  +0.00022316381
   +0.0089250002	  +0.00021799932
   +0.0089499997	  +0.00021295554
   +0.0089750001	  +0.00020802964
   +0.0089999996	  +0.00020321891
       +0.009025	  +0.00019852065
   +0.0090499995	  +0.00019393225
       +0.009075	  +0.00018945117
   +0.0091000004	  +0.00018507488
   +0.0091249999	  +0.00018080095
   +0.0091500003	  +0.00017662701
   +0.0091749998	  +0.00017255073
   +0.0092000002	  +0.00016856982
   +0.0092249997	  +0.00016468207
   +0.0092500001	  +0.00016088532
   +0.0092749996	  +0.00015717742
         +0.0093	  +0.00015355632
   +0.0093249995	  +0.00015001999
   +0.0093499999	  +0.00014656645
   +0.0093750004	  +0.00014319377
   +0.0093999999	  +0.00013990006
   +0.0094250003	  +0.00013668349
   +0.0094499998	  +0.00013354224
   +0.0094750002	  +0.00013047457
   +0.0094999997	  +0.00012747875
   +0.0095250001	   +0.0001245531
   +0.0095499996	  +0.00012169599
       +0.009575	  +0.00011890582
   +0.0095999995	  +0.00011618102
   +0.0096249999	  +0.00011352007
   +0.0096500004	  +0.00011092146
   +0.0096749999	  +0.00010838375
   +0.0097000003	  +0.00010590551
   +0.0097249998	  +0.00010348535
   +0.0097500002	  +0.00010112191
   +0.0097749997	  +9.8813864e-05
   +0.0098000001	  +9.6559925e-05
   +0.0098249996	  +9.4358817e-05
        +0.00985	   +9.220931e-05
   +0.0098749995	  +9.0110196e-05
   +0.0098999999	  +8.8060289e-05
   +0.0099250004	  +8.6058448e-05
   +0.0099499999	  +8.4103543e-05
   +0.0099750003	   +8.219447e-05
   +0.0099999998	  +8.0330166e-05
       +0.010025	  +7.8509576e-05
        +0.01005	  +7.6731681e-05
       +0.010075	  +7.4995485e-05
         +0.0101	  +7.3300005e-05
       +0.010125	  +7.1644288e-05
        +0.01015	  +7.0027403e-05
       +0.010175	  +6.8448448e-05
         +0.0102	  +6.6906527e-05
       +0.010225	  +6.5400774e-05
        +0.01025	  +6.3930347e-05
       +0.010275	  +6.2494415e-05
         +0.0103	  +6.1092171e-05
       +0.010325	  +5.9722825e-05
        +0.01035	  +5.8385609e-05
       +0.010375	  +5.7079767e-05
         +0.0104	  +5.5804569e-05
       +0.010425	  +5.4559296e-05
        +0.01045	  +5.3343247e-05
       +0.010475	  +5.2155738e-05
         +0.0105	  +5.0996103e-05
       +0.010525	  +4.9863687e-05
        +0.01055	  +4.8757855e-05
       +0.010575	  +4.7677982e-05
         +0.0106	  +4.6623463e-05
       +0.010625	  +4.5593701e-05
        +0.01065	   +4.458812e-05
       +0.010675	  +4.3606153e-05
         +0.0107	  +4.2647247e-05
       +0.010725	  +4.1710864e-05
        +0.01075	   +4.079648e-05
       +0.010775	  +3.9903578e-05
         +0.0108	  +3.9031656e-05
       +0.010825	  +3.8180224e-05
        +0.01085	    +3.73488e-05
       +0.010875	   +3.653692e-05
         +0.0109	  +3.5744128e-05
       +0.010925	  +3.4969977e-05
        +0.01095	   +3.421403e-05
       +0.010975	  +3.3475866e-05
          +0.011	  +3.2755066e-05
       +0.011025	  +3.2051226e-05
        +0.01105	  +3.1363954e-05
       +0.011075	   +3.069286e-05
         +0.0111	  +3.0037567e-05
       +0.011125	  +2.9397708e-05
        +0.01115	  +2.8772925e-05
       +0.011175	  +2.8162865e-05
         +0.0112	  +2.7567186e-05
       +0.011225	  +2.6985554e-05
        +0.01125	   +2.641764e-05
       +0.011275	  +2.5863126e-05
         +0.0113	  +2.5321704e-05
       +0.011325	  +2.4793066e-05
        +0.01135	  +2.4276917e-05
       +0.011375	  +2.3772967e-05
         +0.0114	  +2.3280934e-05
       +0.011425	  +2.2800541e-05
        +0.01145	  +2.2331518e-05
       +0.011475	  +2.1873604e-05
         +0.0115	   +2.142654e-05
       +0.011525	  +2.0990077e-05
        +0.01155	   +2.056397e-05
       +0.011575	   +2.014798e-05
         +0.0116	  +1.9741872e-05
       +0.011625	   +1.934542e-05
        +0.01165	  +1.8958401e-05
       +0.011675	  +1.8580598e-05
         +0.0117	    +1.82118e-05
       +0.011725	    +1.78518e-05
        +0.01175	  +1.7500397e-05
       +0.011775	  +1.7157394e-05
         +0.0118	  +1.6822596e-05
       +0.011825	  +1.6495818e-05
        +0.01185	  +1.6176878e-05
       +0.011875	  +1.5865597e-05
         +0.0119	  +1.5561798e-05
       +0.011925	  +1.5265314e-05
        +0.01195	  +1.4975976e-05
       +0.011975	  +1.4693625e-05
          +0.012	  +1.4418099e-05
       +0.012025	  +1.4149246e-05
        +0.01205	  +1.3886916e-05
       +0.012075	  +1.3630961e-05
         +0.0121	  +1.3381237e-05
       +0.012125	  +1.3137606e-05
        +0.01215	  +1.2899931e-05
       +0.012175	  +1.2668078e-05
         +0.0122	  +1.2441918e-05
       +0.012225	  +1.2221323e-05
        +0.01225	  +1.2006171e-05
       +0.012275	  +1.1796341e-05
         +0.0123	  +1.1591715e-05
       +0.012325	  +1.1392177e-05
        +0.01235	  +1.1197617e-05
       +0.012375	  +1.1007925e-05
         +0.0124	  +1.0822995e-05
       +0.012425	  +1.0642723e-05
        +0.01245	  +1.0467008e-05
       +0.012475	  +1.0295751e-05
         +0.0125	  +1.0128856e-05
       +0.012525	  +9.9662284e-06
        +0.01255	  +9.8077771e-06
       +0.012575	  +9.6534131e-06
         +0.0126	    +9.50305e-06
       +0.012625	  +9.3566023e-06
        +0.01265	  +9.2139871e-06
       +0.012675	  +9.0751255e-06
         +0.0127	  +8.9399373e-06
       +0.012725	   +8.808347e-06
        +0.01275	  +8.6802811e-06
       +0.012775	  +8.5556658e-06
         +0.0128	  +8.4344301e-06
       +0.012825	  +8.3165069e-06
        +0.01285	  +8.2018278e-06
       +0.012875	  +8.0903283e-06
         +0.0129	  +7.9819447e-06
       +0.012925	  +7.8766161e-06
        +0.01295	  +7.7742807e-06
       +0.012975	  +7.6748811e-06
          +0.013	   +7.578361e-06
       +0.013025	  +7.4846644e-06
        +0.01305	  +7.3937376e-06
       +0.013075	   +7.305528e-06
         +0.0131	   +7.219985e-06
       +0.013125	  +7.1370587e-06
        +0.01315	  +7.0567012e-06
       +0.013175	  +6.9788662e-06
         +0.0132	  +6.9035082e-06
       +0.013225	  +6.8305831e-06
        +0.01325	  +6.7600486e-06
       +0.013275	  +6.6918624e-06
         +0.0133	  +6.6259845e-06
       +0.013325	  +6.5623753e-06
        +0.01335	  +6.5009976e-06
       +0.013375	   +6.441815e-06
         +0.0134	  +6.3847915e-06
       +0.013425	   +6.329893e-06
        +0.01345	  +6.2770864e-06
       +0.013475	  +6.2263393e-06
         +0.0135	  +6.1776209e-06
       +0.013525	  +6.1309006e-06
        +0.01355	  +6.0861494e-06
       +0.013575	   +6.043339e-06
         +0.0136	  +6.0024422e-06
       +0.013625	  +5.9634335e-06
        +0.01365	  +5.9262875e-06
       +0.013675	  +5.8909804e-06
         +0.0137	  +5.8574888e-06
       +0.013725	  +5.8257906e-06
        +0.01375	  +5.7958637e-06
       +0.013775	  +5.7676884e-06
         +0.0138	  +5.7412449e-06
       +0.013825	  +5.7165139e-06
        +0.01385	  +5.6934778e-06
       +0.013875	  +5.6721192e-06
         +0.0139	  +5.6524218e-06
       +0.013925	  +5.6343706e-06
        +0.01395	  +5.6179501e-06
       +0.013975	  +5.6031472e-06
          +0.014	  +5.5899477e-06
       +0.014025	  +5.5783407e-06
        +0.01405	  +5.5683136e-06
       +0.014075	  +5.5598562e-06
         +0.0141	  +5.5529581e-06
       +0.014125	  +5.5476098e-06
        +0.01415	  +5.5438031e-06
       +0.014175	  +5.5415308e-06
         +0.0142	   +5.540785e-06
       +0.014225	  +5.5415594e-06
        +0.01425	  +5.5438491e-06
    +0.014274999	  +5.5476485e-06
         +0.0143	  +5.5529531e-06
       +0.014325	  +5.5597598e-06
        +0.01435	  +5.5680657e-06
       +0.014375	  +5.5778687e-06
         +0.0144	  +5.5891664e-06
       +0.014425	   +5.601958e-06
        +0.01445	  +5.6162435e-06
       +0.014475	  +5.6320237e-06
         +0.0145	  +5.6492991e-06
       +0.014525	  +5.6680719e-06
    +0.014549999	  +5.6883446e-06
       +0.014575	  +5.7101201e-06
         +0.0146	  +5.7334023e-06
       +0.014625	  +5.7581956e-06
        +0.01465	  +5.7845054e-06
       +0.014675	  +5.8123364e-06
         +0.0147	  +5.8416958e-06
       +0.014725	  +5.8725896e-06
        +0.01475	  +5.9050262e-06
       +0.014775	   +5.939014e-06
         +0.0148	  +5.9745621e-06
       +0.014825	  +6.0116799e-06
        +0.01485	  +6.0503785e-06
       +0.014875	  +6.0906673e-06
         +0.0149	  +6.1325586e-06
       +0.014925	  +6.1760647e-06
        +0.01495	  +6.2211989e-06
       +0.014975	  +6.2679737e-06
          +0.015	  +6.3164039e-06
       +0.015025	  +6.3665038e-06
        +0.01505	  +6.4182905e-06
       +0.015075	  +6.4717788e-06
         +0.0151	  +6.5269865e-06
       +0.015125	  +6.5839313e-06
        +0.01515	  +6.6426301e-06
       +0.015175	  +6.7031033e-06
         +0.0152	  +6.7653705e-06
       +0.015225	  +6.8294521e-06
        +0.01525	    +6.89537e-06
       +0.015275	  +6.9631442e-06
         +0.0153	  +7.0327983e-06
       +0.015325	   +7.104356e-06
        +0.01535	  +7.1778409e-06
       +0.015375	  +7.2532775e-06
         +0.0154	  +7.3306919e-06
       +0.015425	  +7.4101094e-06
        +0.01545	   +7.491557e-06
       +0.015475	  +7.5750631e-06
         +0.0155	  +7.6606566e-06
       +0.015525	  +7.7483664e-06
        +0.01555	  +7.8382218e-06
       +0.015575	  +7.9302536e-06
         +0.0156	  +8.0244954e-06
       +0.015625	  +8.1209773e-06
        +0.01565	  +8.2197339e-06
    +0.015675001	  +8.3207979e-06
    +0.015699999	  +8.4242056e-06
       +0.015725	  +8.5299926e-06
        +0.01575	  +8.6381942e-06
    +0.015775001	  +8.7488497e-06
    +0.015799999	  +8.8619963e-06
       +0.015825	  +8.9776722e-06
        +0.01585	  +9.0959184e-06
    +0.015875001	  +9.2167757e-06
    +0.015899999	  +9.3402859e-06
    +0.015924999	   +9.466492e-06
        +0.01595	  +9.5954392e-06
       +0.015975	  +9.7271713e-06
    +0.016000001	  +9.8617347e-06
    +0.016024999	  +9.9991748e-06
        +0.01605	  +1.0139539e-05
       +0.016075	  +1.0282877e-05
    +0.016100001	  +1.0429239e-05
    +0.016124999	  +1.0578678e-05
        +0.01615	  +1.0731241e-05
       +0.016175	  +1.0886983e-05
         +0.0162	  +1.1045959e-05
    +0.016225001	  +1.1208222e-05
    +0.016249999	  +1.1373829e-05
       +0.016275	  +1.1542837e-05
         +0.0163	  +1.1715303e-05
    +0.016325001	  +1.1891287e-05
    +0.016349999	  +1.2070848e-05
       +0.016375	  +1.2254049e-05
         +0.0164	  +1.2440953e-05
    +0.016425001	  +1.2631623e-05
    +0.016449999	  +1.2826124e-05
    +0.016474999	  +1.3024523e-05
         +0.0165	  +1.3226886e-05
       +0.016525	  +1.3433285e-05
    +0.016550001	  +1.3643786e-05
    +0.016574999	  +1.3858462e-05
         +0.0166	  +1.4077384e-05
       +0.016625	  +1.4300628e-05
    +0.016650001	   +1.452827e-05
    +0.016674999	  +1.4760387e-05
         +0.0167	  +1.4997053e-05
       +0.016725	   +1.523835e-05
        +0.01675	   +1.548436e-05
    +0.016775001	  +1.5735164e-05
    +0.016799999	  +1.5990845e-05
       +0.016825	   +1.625149e-05
        +0.01685	  +1.6517182e-05
    +0.016875001	  +1.6788012e-05
    +0.016899999	  +1.7064069e-05
       +0.016925	  +1.7345443e-05
        +0.01695	  +1.7632225e-05
    +0.016975001	  +1.7924509e-05
    +0.016999999	  +1.8222392e-05
    +0.017024999	  +1.8525974e-05
        +0.01705	   +1.883535e-05
       +0.017075	  +1.9150621e-05
    +0.017100001	  +1.9471892e-05
    +0.017124999	  +1.9799265e-05
        +0.01715	  +2.0132846e-05
       +0.017175	  +2.0472742e-05
    +0.017200001	  +2.0819065e-05
    +0.017224999	  +2.1171922e-05
        +0.01725	   +2.153143e-05
       +0.017275	  +2.1897702e-05
         +0.0173	  +2.2270853e-05
    +0.017325001	  +2.2650996e-05
    +0.017349999	  +2.3038254e-05
       +0.017375	  +2.3432749e-05
         +0.0174	  +2.3834607e-05
    +0.017425001	  +2.4243951e-05
    +0.017449999	  +2.4660907e-05
       +0.017475	  +2.5085606e-05
         +0.0175	  +2.5518184e-05
       +0.017525	  +2.5958776e-05
    +0.017549999	  +2.6407517e-05
    +0.017574999	  +2.6864544e-05
         +0.0176	  +2.7329992e-05
       +0.017625	  +2.7804002e-05
    +0.017650001	  +2.8286719e-05
    +0.017674999	  +2.8778288e-05
         +0.0177	  +2.9278861e-05
       +0.017725	  +2.9788589e-05
    +0.017750001	  +3.0307625e-05
    +0.017774999	   +3.083612e-05
         +0.0178	  +3.1374231e-05
       +0.017825	  +3.1922129e-05
        +0.01785	  +3.2479969e-05
    +0.017875001	   +3.304792e-05
    +0.017899999	   +3.362614e-05
       +0.017925	  +3.4214798e-05
        +0.01795	  +3.4814067e-05
    +0.017975001	   +3.542412e-05
    +0.017999999	  +3.6045138e-05
       +0.018025	  +3.6677291e-05
        +0.01805	  +3.7320762e-05
       +0.018075	  +3.7975733e-05
    +0.018099999	  +3.8642396e-05
    +0.018124999	  +3.9320938e-05
        +0.01815	   +4.001155e-05
       +0.018175	  +4.0714422e-05
    +0.018200001	  +4.1429757e-05
    +0.018224999	  +4.2157757e-05
        +0.01825	  +4.2898628e-05
       +0.018275	  +4.3652573e-05
    +0.018300001	  +4.4419798e-05
    +0.018324999	  +4.5200504e-05
        +0.01835	  +4.5994911e-05
       +0.018375	  +4.6803241e-05
         +0.0184	  +4.7625708e-05
    +0.018425001	  +4.8462531e-05
    +0.018449999	  +4.9313931e-05
       +0.018475	  +5.0180137e-05
         +0.0185	  +5.1061379e-05
    +0.018525001	  +5.1957893e-05
    +0.018549999	  +5.2869917e-05
       +0.018575	  +5.3797692e-05
         +0.0186	  +5.4741453e-05
       +0.018625	   +5.570145e-05
    +0.018649999	  +5.6677924e-05
    +0.018674999	  +5.7671139e-05
         +0.0187	   +5.868134e-05
       +0.018725	  +5.9708796e-05
    +0.018750001	  +6.0753762e-05
    +0.018774999	    +6.18165e-05
         +0.0188	  +6.2897292e-05
       +0.018825	  +6.3996398e-05
    +0.018850001	  +6.5114087e-05
    +0.018874999	  +6.6250643e-05
         +0.0189	  +6.7406341e-05
       +0.018925	  +6.8581459e-05
        +0.01895	  +6.9776303e-05
    +0.018975001	  +7.0991155e-05
    +0.018999999	  +7.2226321e-05
       +0.019025	  +7.3482093e-05
        +0.01905	  +7.4758762e-05
    +0.019075001	  +7.6056633e-05
    +0.019099999	  +7.7376026e-05
       +0.019125	  +7.8717254e-05
        +0.01915	   +8.008063e-05
       +0.019175	   +8.146646e-05
    +0.019199999	  +8.2875078e-05
    +0.019224999	  +8.4306812e-05
        +0.01925	  +8.5761982e-05
       +0.019275	  +8.7240922e-05
    +0.019300001	   +8.874396e-05
    +0.019324999	  +9.0271438e-05
        +0.01935	  +9.1823706e-05
       +0.019375	  +9.3401126e-05
    +0.019400001	  +9.5004041e-05
    +0.019424999	  +9.6632793e-05
        +0.01945	  +9.8287754e-05
       +0.019475	  +9.9969264e-05
         +0.0195	  +0.00010167771
    +0.019525001	  +0.00010341345
    +0.019549999	  +0.00010517687
       +0.019575	  +0.00010696835
         +0.0196	  +0.00010878826
    +0.019625001	  +0.00011063698
    +0.019649999	  +0.00011251493
       +0.019675	  +0.00011442249
         +0.0197	  +0.00011636008
       +0.019725	  +0.00011832807
    +0.019749999	  +0.00012032689
    +0.019774999	  +0.00012235696
         +0.0198	  +0.00012441864
       +0.019825	   +0.0001265124
    +0.019850001	  +0.00012863864
    +0.019874999	  +0.00013079778
         +0.0199	  +0.00013299026
       +0.019925	  +0.00013521651
    +0.019950001	  +0.00013747699
    +0.019974999	  +0.00013977212
           +0.02	  +0.00014210236
